video_id,sentence_id,text,label,start,end,speaker
Rjt7NAjrkv8,Rjt7NAjrkv8_1_14,are going on but soon i'll be starting with my master's in psychology so that's what i'm doing on the major front but i do have some time to contribute to extra things so clapping happens to be one of them great i mean not as great as your profession i think your profession is cooler though you're at least designing something fun,1,186.308,206.375,1
Rjt7NAjrkv8,Rjt7NAjrkv8_2_4,yeah i do have some time to contribute to extra things so clapping happens to be one of them great,2,192.67,200.362,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_14,them great i mean not as great as your profession i think your profession is cooler though,0,196.654,203.329,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_15,ux designing like like as in you are,0,209.655,212.158,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_15,in you are preparing the apps or you're working with already build up apps and fixing anything if,1,211.617,217.044,1
Rjt7NAjrkv8,Rjt7NAjrkv8_2_5,any issues come up no it's uh fishing uh fixing issues related to developer part,2,217.565,227.663,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_16,uh fishing uh fixing issues related to developer part my part is did designing like if we use a clapping go and what is the color theme like greenish and what is the form that we have used for the clappingo application in this clappingo application so all over the design field is mind and fixing issues is part of the developer,1,220.771,254.335,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_16,did designing like if we use a clapping go and what is the color theme like greenish and what is the form,0,228.343,241.104,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_17,right as in how the application appears,0,255.747,258.256,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_17,appears and what it portrays and shows all of that comes under you,1,257.754,261.588,1
Rjt7NAjrkv8,Rjt7NAjrkv8_2_6,yeah all of the interface which we see which is ui us and rather after designing it's become developer part which,2,262.39,279.688,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_18,interface which we see which is ui us and rather after designing it's become developer part which for that uh we,0,263.553,280.649,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_18,it's become developer part which for that uh we have to code like a different uh language in java,1,275.985,286.537,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_19,all python and all oh,0,288.639,291.261,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_19,all python and all oh ok,1,288.799,291.681,1
Rjt7NAjrkv8,Rjt7NAjrkv8_2_7,hmm that sounds interesting though so your part is basically to make the app look beautiful,2,293.857,299.22,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_20,that sounds interesting though so your,0,294.197,295.919,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_20,no i mean that you there you're working with clothes,1,304.824,306.805,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_21,you can try to work with some brand,0,307.185,309.008,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_21,work with some brand names i think,1,307.666,310.21,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_22,that way you will enter,0,317.219,318.223,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_22,of fashion indirectly but you will,1,320.009,321.796,1
Rjt7NAjrkv8,Rjt7NAjrkv8_2_8,i wanted to become fashion designing but as i have told you that due to some financial so i never got the opportunity but also my brother is a software engineer so he told me that pooja you can do this and you can go with this field also if you have a choice and also you wanted to become a designer so rather fashion designer you can you can become a ui ux designer,2,325.847,366.878,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_23,a software engineer so he told me that pooja you can do this and you can go with this field also if you have a choice and also you wanted to become a designer so rather fashion designer you can you can become a ui ux designer i mean still your field remains close to it you're designing your thinking of the colors and everything but for applications both are same but if,0,345.488,376.341,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_23,go with this field also if you have a choice and also you wanted to become a designer so rather fashion designer you can you can become a ui ux designer i mean still your field remains close to it you're designing your thinking of the colors and everything but for applications both are same but if you will rather close i have to play with the applications that makes sense fair enough that makes complete sense,1,352.262,388.293,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_24,interface of the any application matters a lot right if the application does not look clear enough or good enough not pretty enough we don't want to visit that,1,392.487,399.917,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_24,pretty enough we don't want to visit,0,398.294,399.616,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_25,yeah right first is thing ui which is user interface what is the color font overall looks good and behind ui it's become ux which is user experience,1,400.638,419.235,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_25,thing ui which is user interface what is,0,403.285,408.639,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_26,all right so right now,0,421.818,424.503,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_26,so right now you're working from home or you go to office,1,423.722,426.387,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_27,no i am going to office,0,427.028,429.272,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_27,no i am going to office,1,427.028,429.272,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_28,right so that's like a,0,430.578,431.359,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_28,right so that's like a lot of hustle you have to wake up every morning and go to work yeah,1,430.578,434.761,1
Rjt7NAjrkv8,Rjt7NAjrkv8_2_9,yeah my office is far because uh daily i have to travel in the morning uh almost one and a half and after night i leave my office around five thirty or five forty but after seven thirty or maybe seven fifteen after reach my home,2,439.881,466.778,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_29,in the morning uh almost one and a half and after night i leave my office around five thirty or five forty but after seven thirty or maybe seven fifteen after reach my home that's a very long journey because uh one thing due to traffic and second thing is my office is so far from my home so it will it takes around if we talk about night so around two or two thirty are in the morning because uh traffic does not more i can say so i uh it will take uh one and a half an hour,1,446.153,500.999,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_29,seven thirty or maybe seven fifteen after reach my home that's a very long journey because uh one thing due to traffic and second thing is my office is so far from my home so it will it takes around if,0,460.594,481.413,0
Rjt7NAjrkv8,Rjt7NAjrkv8_2_10,wow that's a very long journey,2,466.437,469.684,1
Rjt7NAjrkv8,Rjt7NAjrkv8_2_11,yeah that makes sense i mean,2,502.926,504.877,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_30,makes sense i mean actually in the evening time that you're talking about at that time the office rushes a lot right those are office leaving hours so everyone is going home at that time we can actually see the entire population on the road,1,503.829,518.063,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_30,right those are office leaving hours so everyone is going home,0,510.303,514.415,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_31,right there are a lot,0,519.1,521.39,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_31,there are a lot of traffic due to,1,520.265,523.278,0
Rjt7NAjrkv8,Rjt7NAjrkv8_2_12,yeah and then the honking just like bleed makes the ears bleed everyone right especially the bus horns the bus horns are very loud my god i don't like it buses and truck horns they're the loudest and if they're in the middle of traffic you don't want to hear that sound you're already tired with your office so,2,524.775,549.172,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_32,and then the honking just like bleed makes the ears bleed everyone right especially the bus horns the bus horns are very loud my god i,0,525.196,538.854,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_32,go through with your transport the entire time,1,554.801,556.844,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_33,public transport that is my main issue because so far now office my office is so that's why i,1,557.385,564.355,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_33,that is my main issue because so far,0,559.207,561.25,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_34,is there a direct transport or i'm,0,566.771,568.172,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_34,is there a direct transport or i'm assuming you'll have to change because it's that much,1,566.771,570.434,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_35,benefit is that i have direct,0,573.476,576.653,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_35,benefit is that i have direct transport,1,573.476,577.237,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_36,changing would be very hectic,0,580.231,581.614,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_36,changing would be very hectic,1,580.231,581.614,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_37,i am so i was so tired that pooja you you can't do this,1,602.342,608.485,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_37,i was so tired that pooja you you,0,604.083,607.705,0
Rjt7NAjrkv8,Rjt7NAjrkv8_2_13,you have to do every day,2,610.123,611.427,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_38,day my god that's do you have your office on saturdays also no it's saturday and sunday monday to friday,1,611.347,620.255,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_38,office on saturdays also no it's saturday,0,612.991,616.0,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_39,monday to friday it's also,0,621.378,622.842,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_39,monday to friday it's also beneficial,1,621.699,624.527,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_40,i mean a lot of,0,626.296,626.877,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_40,sector offices they remain open on saturdays also,1,627.579,630.127,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_41,no no currently it companies,0,631.144,634.771,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_41,working on saturday but rather,1,637.236,639.4,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_42,good thing actually i think two days is minimum we need the stress before monday starts again and,0,644.332,649.961,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_42,monday is the worst day of the week there is so much work on monday,1,650.002,653.095,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_43,see the tiredness on your face i said monday and you were like yeah,1,658.324,661.13,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_43,tiredness on your face i,0,658.664,659.807,1
Rjt7NAjrkv8,Rjt7NAjrkv8_2_14,yeah oh and one more thing that uh you have spent saturday and sunday whatever you have done but you have two days for enjoy or whatever you want to do but after two days when you will go when you go on monday then,2,661.823,685.284,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_44,and one more thing that,0,662.905,664.847,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_44,days for enjoy or whatever you want to do but after two days when you will go when you go on monday then my god i have to go,1,674.841,686.868,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_45,and i think monday you enter the office the work is already waiting for you on the table,0,689.01,692.954,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_45,office the work is already waiting for you on the table,1,690.332,692.954,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_46,yeah it's a burden i can say,1,693.515,696.537,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_46,a burden i can say,0,694.896,696.537,0
Rjt7NAjrkv8,Rjt7NAjrkv8_2_15,like you can see it from a distance you can see how much work is there the calls start to run in that you have to do this by evening this target that target,2,697.682,706.656,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_47,it from a distance you can see how much work is there the calls start to run in that you have to do this by evening this target that target blows away the mind blows away the head i,0,698.363,708.359,1
Rjt7NAjrkv8,Rjt7NAjrkv8_2_16,yeah blows away the mind blows away the head i think friday is the happiest friday we are like,2,705.794,715.416,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_47,we are like finally saturday sunday yeah friday,1,714.995,718.06,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_48,this we will enjoy on saturday,0,720.967,722.792,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_48,on the sunday and and when like today is sunday so i think that what i have done two days yeah yeah,1,724.978,738.404,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_49,thinking it was just friday yesterday now,0,743.736,746.598,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_49,just friday yesterday now there's work again on my head,1,745.357,748.44,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_50,will this thing around me when sunday,0,750.947,754.878,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_50,around me when sunday goes,1,753.173,755.199,0
Rjt7NAjrkv8,Rjt7NAjrkv8_2_17,and today i think passes very quickly and you know you start to worry about monday from sunday night sunday night you're already worried,2,756.202,770.04,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_51,about monday from sunday night sunday night you're already worried my god i have to wake up at six o'clock now and again uh routine my god and you can see on everyone's face on monday nobody's happy like i've never seen anybody entering the office smiling everyone is just like everyone shut up don't talk to me i'm tired monday blues are just the saddest but regardless but still i mean i think your office is still good enough to at least give you saturday sunday off and you're lucky enough to have a direct transport otherwise like changing metros or changing buses can be very hectic right right,1,761.916,808.077,1
Rjt7NAjrkv8,Rjt7NAjrkv8_2_18,oh my god i have to wake up at six o'clock now and again uh routine,2,769.939,776.793,0
Rjt7NAjrkv8,Rjt7NAjrkv8_0_51,up don't talk to me i'm tired monday blues are just the saddest but regardless but still i mean i think your office is still good enough to at least give you saturday sunday off and you're lucky enough to have a direct transport otherwise like changing metros or changing buses can be,0,784.917,805.334,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_52,fair enough rachel do you have the facility of metro,0,814.401,816.861,1
Rjt7NAjrkv8,Rjt7NAjrkv8_1_52,buses because they are better for you,1,817.983,819.945,1
Rjt7NAjrkv8,Rjt7NAjrkv8_0_53,can say don't drop you close to the office close to the office right so,0,828.82,835.111,0
Rjt7NAjrkv8,Rjt7NAjrkv8_1_53,is a start from my location and last location is my office,1,838.377,846.772,0
Rzc7awBLvVk,Rzc7awBLvVk_0_0,see a lot of tattoos on,0,0.609,2.631,1
Rzc7awBLvVk,Rzc7awBLvVk_1_0,see a lot of tattoos on your hands,1,0.609,3.131,1
Rzc7awBLvVk,Rzc7awBLvVk_0_1,yeah these are my cultural,0,5.773,7.774,0
Rzc7awBLvVk,Rzc7awBLvVk_1_1,yeah these are my cultural tattoos,1,5.773,8.235,0
Rzc7awBLvVk,Rzc7awBLvVk_1_2,somewhere from egypt it looks like to me egyptian signs,1,12.515,20.069,1
Rzc7awBLvVk,Rzc7awBLvVk_0_2,looks like to me egyptian signs,0,16.182,20.069,1
Rzc7awBLvVk,Rzc7awBLvVk_1_3,okay so is it more cultural,1,23.272,25.995,1
Rzc7awBLvVk,Rzc7awBLvVk_0_3,so is it more cultural,0,23.693,25.995,1
Rzc7awBLvVk,Rzc7awBLvVk_0_4,yeah i'm you know uh,0,27.065,29.069,0
Rzc7awBLvVk,Rzc7awBLvVk_2_0,yeah i'm you know uh,2,27.065,29.329,1
Rzc7awBLvVk,Rzc7awBLvVk_1_4,i'm you know uh i'm from i'm from here i'm i'm indigenous,1,27.867,31.674,0
Rzc7awBLvVk,Rzc7awBLvVk_0_5,hmm what does it mean,0,32.936,34.158,1
Rzc7awBLvVk,Rzc7awBLvVk_1_5,does it mean by indigenous hello,1,33.738,36.027,1
Rzc7awBLvVk,Rzc7awBLvVk_0_6,my name's amy it's nice to meet,0,37.309,38.731,0
Rzc7awBLvVk,Rzc7awBLvVk_1_6,name's amy it's nice to meet you,1,37.469,39.132,0
Rzc7awBLvVk,Rzc7awBLvVk_0_7,nice to meet you too,0,40.053,41.235,1
Rzc7awBLvVk,Rzc7awBLvVk_1_7,you too my name is sean,1,40.755,42.297,1
Rzc7awBLvVk,Rzc7awBLvVk_0_8,wonderful where are you in,0,43.419,44.581,0
Rzc7awBLvVk,Rzc7awBLvVk_1_8,where are you in the world,1,44.0,45.022,0
Rzc7awBLvVk,Rzc7awBLvVk_0_9,is it in india now it must be late,0,52.66,54.223,0
Rzc7awBLvVk,Rzc7awBLvVk_1_9,late at night is it or is it early in the morning,1,54.063,56.648,0
Rzc7awBLvVk,Rzc7awBLvVk_0_10,it's late it's ten thirty,0,56.668,60.756,1
Rzc7awBLvVk,Rzc7awBLvVk_1_10,late it's ten thirty pm,1,57.93,61.096,1
Rzc7awBLvVk,Rzc7awBLvVk_0_11,one o'clock in the afternoon,0,67.902,69.225,0
Rzc7awBLvVk,Rzc7awBLvVk_1_11,one o'clock in the afternoon,1,67.902,69.225,0
Rzc7awBLvVk,Rzc7awBLvVk_0_12,pardon oh i'm in toronto in,0,72.981,75.446,0
Rzc7awBLvVk,Rzc7awBLvVk_1_12,i'm in toronto in canada,1,74.103,76.007,0
Rzc7awBLvVk,Rzc7awBLvVk_0_13,do you see a lot of,0,77.509,79.273,1
Rzc7awBLvVk,Rzc7awBLvVk_1_13,you see a lot of indians,1,78.571,79.674,1
Rzc7awBLvVk,Rzc7awBLvVk_0_14,do i see a lot,0,81.196,81.878,0
Rzc7awBLvVk,Rzc7awBLvVk_1_14,see a lot of indians,1,81.497,82.419,0
Rzc7awBLvVk,Rzc7awBLvVk_0_15,canada yes yes there's a large,0,85.213,87.497,0
Rzc7awBLvVk,Rzc7awBLvVk_1_15,canada yes yes there's a large indian population near me,1,85.213,88.879,0
Rzc7awBLvVk,Rzc7awBLvVk_0_16,i see what's the reason,0,88.899,91.663,1
Rzc7awBLvVk,Rzc7awBLvVk_1_16,i see what's the reason for that,1,88.899,92.024,1
Rzc7awBLvVk,Rzc7awBLvVk_0_17,i don't know but there's a very famous,0,93.503,95.585,0
Rzc7awBLvVk,Rzc7awBLvVk_1_17,don't know but there's a very famous politician jagmeet singh and he is indian,1,93.603,100.749,0
Rzc7awBLvVk,Rzc7awBLvVk_0_18,yeah oh how did he,0,101.37,104.227,1
Rzc7awBLvVk,Rzc7awBLvVk_1_18,yeah oh how did he became politician in canada,1,101.37,107.511,1
Rzc7awBLvVk,Rzc7awBLvVk_0_19,i can google that for you right,0,111.215,112.337,0
Rzc7awBLvVk,Rzc7awBLvVk_1_19,google that for you right now,1,111.435,112.538,0
Rzc7awBLvVk,Rzc7awBLvVk_2_1,i see you know we have a state punjab and a lot of punjabis go to canada from here,2,113.36,122.651,0
Rzc7awBLvVk,Rzc7awBLvVk_0_20,see you know we have a,0,113.54,115.284,1
Rzc7awBLvVk,Rzc7awBLvVk_1_20,canada from here yes and also i heard like canada is welcoming immigrants mm-hmm and why,1,122.271,142.44,1
Rzc7awBLvVk,Rzc7awBLvVk_0_21,a lot of immigrants i heard because of population,0,149.636,155.006,1
Rzc7awBLvVk,Rzc7awBLvVk_1_21,of population the population density is lower in canada,1,152.802,161.667,1
Rzc7awBLvVk,Rzc7awBLvVk_2_2,it is yeah so where i am there's a very high population density but then like the rest of all of canada has like the same amount of people that are just in this one city,2,162.699,174.898,1
Rzc7awBLvVk,Rzc7awBLvVk_0_22,one city it's just you know the cities are where people want to be to work and things like that and then also when canada was colonized they didn't realize how a lot of the land was not fit for you know past populations you know so there's some places there there's very thick forest very,0,172.672,201.921,0
Rzc7awBLvVk,Rzc7awBLvVk_1_22,is where it was best for people to be settling,1,205.35,207.656,0
Rzc7awBLvVk,Rzc7awBLvVk_0_23,so there's people living in all kinds of places that are now,0,217.175,219.966,0
Rzc7awBLvVk,Rzc7awBLvVk_1_23,there's people living in all kinds of places that are now made inhabitable yeah,1,217.296,222.174,0
Rzc7awBLvVk,Rzc7awBLvVk_2_3,so it's similar to russia right russia is a very,2,223.3,228.407,0
Rzc7awBLvVk,Rzc7awBLvVk_1_24,a very large country in terms of land but most of its land is inhabitable because of climate reasons so it's the same reason in canada,1,227.045,241.688,1
Rzc7awBLvVk,Rzc7awBLvVk_0_24,because of climate reasons so it's the,0,236.031,240.123,1
Rzc7awBLvVk,Rzc7awBLvVk_0_25,yeah similar sorry my dog,0,242.27,245.838,0
Rzc7awBLvVk,Rzc7awBLvVk_1_25,i see there's no it's asking me to give you feedback but there's no welcome slides here,1,254.024,259.821,0
Rzc7awBLvVk,Rzc7awBLvVk_0_26,says your student is looking for feedback on their english how would you rate this student's english proficiency level and i have a form to fill out,0,263.229,270.888,0
Rzc7awBLvVk,Rzc7awBLvVk_1_26,english how would you rate this student's english proficiency level and i have a form to fill out,1,265.375,270.888,0
Rzc7awBLvVk,Rzc7awBLvVk_0_27,think that the account is new,0,276.346,277.928,1
Rzc7awBLvVk,Rzc7awBLvVk_1_27,that the account is new i think because of that,1,276.586,279.13,1
Rzc7awBLvVk,Rzc7awBLvVk_1_28,oh okay excuse me i'm going to put her on,1,279.89,281.873,0
Rzc7awBLvVk,Rzc7awBLvVk_0_28,i'm going to put her on,0,281.052,281.873,0
Rzc7awBLvVk,Rzc7awBLvVk_0_29,who's that is that a,0,281.913,283.014,1
Rzc7awBLvVk,Rzc7awBLvVk_1_29,who's that is that a dog,1,281.913,283.315,1
Rzc7awBLvVk,Rzc7awBLvVk_0_30,yeah we're going to put her away she's being,0,283.857,285.679,0
Rzc7awBLvVk,Rzc7awBLvVk_1_30,her away she's being crazy,1,284.878,286.1,0
Rzc7awBLvVk,Rzc7awBLvVk_0_31,is it snowing there right,0,302.029,303.23,1
Rzc7awBLvVk,Rzc7awBLvVk_1_31,is it snowing there right now,1,302.029,303.51,1
Rzc7awBLvVk,Rzc7awBLvVk_1_32,snowing no it was raining early this morning but it's quite hot out today,1,304.07,307.854,0
Rzc7awBLvVk,Rzc7awBLvVk_0_32,raining early this morning but it's quite hot,0,305.512,307.393,0
Rzc7awBLvVk,Rzc7awBLvVk_1_33,how many months is cold in canada,1,309.056,311.303,1
Rzc7awBLvVk,Rzc7awBLvVk_0_33,many months is cold in,0,309.237,310.881,1
Rzc7awBLvVk,Rzc7awBLvVk_0_34,starts getting cold around november and then the cold starts to,0,314.364,319.215,0
Rzc7awBLvVk,Rzc7awBLvVk_1_34,around november and then the cold starts to let up around april,1,315.467,321.861,0
Rzc7awBLvVk,Rzc7awBLvVk_0_35,it's been quite mild lately with climate,0,328.57,331.677,0
Rzc7awBLvVk,Rzc7awBLvVk_1_35,quite mild lately with climate change,1,330.033,332.037,0
Rzc7awBLvVk,Rzc7awBLvVk_0_36,and how extreme could it be,0,332.472,333.94,1
Rzc7awBLvVk,Rzc7awBLvVk_1_36,how extreme could it be,1,332.673,333.94,1
Rzc7awBLvVk,Rzc7awBLvVk_0_37,i was little in ottawa we would have like some winter days,0,335.832,341.239,0
Rzc7awBLvVk,Rzc7awBLvVk_1_37,was little in ottawa we would have like some winter days would be minus thirty five degrees celsius,1,335.973,343.402,0
Rzc7awBLvVk,Rzc7awBLvVk_1_38,but like a couple of weeks ago we had plus thirty five degree weather and it was quite hot,1,346.312,351.808,0
Rzc7awBLvVk,Rzc7awBLvVk_0_38,plus thirty five degree weather,0,348.037,349.361,0
Rzc7awBLvVk,Rzc7awBLvVk_0_39,thirty five what's the biggest,0,352.129,354.595,1
Rzc7awBLvVk,Rzc7awBLvVk_1_39,what's the biggest temperature you've hit,1,353.373,355.818,1
Rzc7awBLvVk,Rzc7awBLvVk_1_40,i thought it's cold the whole year,1,369.033,371.575,1
Rzc7awBLvVk,Rzc7awBLvVk_0_40,it's cold the whole year,0,369.133,371.315,1
Rzc7awBLvVk,Rzc7awBLvVk_0_41,it's hot here too at,0,373.677,376.28,1
Rzc7awBLvVk,Rzc7awBLvVk_1_41,hot here too at the moment,1,375.479,376.74,1
Rzc7awBLvVk,Rzc7awBLvVk_0_42,get up to four d right now,0,377.641,379.498,1
Rzc7awBLvVk,Rzc7awBLvVk_1_42,been lower than lower than one we've never been zero here,1,384.31,389.285,1
Rzc7awBLvVk,Rzc7awBLvVk_0_43,oh wow never been to,0,389.967,391.674,0
Rzc7awBLvVk,Rzc7awBLvVk_1_43,oh wow never been to freezing,1,389.967,392.075,0
Rzc7awBLvVk,Rzc7awBLvVk_0_44,yeah in the winter but it's still really cold for us,0,393.629,397.819,1
Rzc7awBLvVk,Rzc7awBLvVk_1_44,for us i can't imagine minus thirty five,1,397.639,400.125,1
Rzc7awBLvVk,Rzc7awBLvVk_0_45,you need to wear when you go,0,400.967,403.667,1
Rzc7awBLvVk,Rzc7awBLvVk_1_45,need to wear when you go outside,1,402.904,404.51,1
Rzc7awBLvVk,Rzc7awBLvVk_0_46,in those minus thirty-five degrees celsius that's,0,409.093,414.887,1
Rzc7awBLvVk,Rzc7awBLvVk_1_46,in those minus thirty-five degrees celsius that's freezing,1,409.093,415.348,1
Rzc7awBLvVk,Rzc7awBLvVk_0_47,parka it's got fur around here i used to wear snow,0,417.714,425.809,0
Rzc7awBLvVk,Rzc7awBLvVk_1_47,used to wear snow pants i haven't worn snow pants in a long time,1,425.168,427.852,0
Rzc7awBLvVk,Rzc7awBLvVk_0_48,big boots so it protects,0,428.851,432.017,1
Rzc7awBLvVk,Rzc7awBLvVk_1_48,these uh very heavy clothes and you go outside do you feel cold,1,433.42,438.504,1
Rzc7awBLvVk,Rzc7awBLvVk_1_49,a little bit like on your face and hands and stuff depending on what else you're wearing but i find when we started wearing masks during covid- it really helped to keep the face warm because normally my face would be so cold out in the winter and like i wear glasses normally so i put a scarf around my face but it would just fog up my glasses but wearing the mask has helped me keep uh keep warm in those kind of weather i don't know what's wrong with her today sorry what were you saying,1,438.524,477.908,0
Rzc7awBLvVk,Rzc7awBLvVk_0_49,on what else you're wearing but i find when we started wearing masks,0,445.028,449.414,0
Rzc7awBLvVk,Rzc7awBLvVk_1_50,was saying if you cry in minus thirty five degrees celsius it's will the tears become into snow turn into snow,1,478.229,490.326,1
Rzc7awBLvVk,Rzc7awBLvVk_0_50,you cry in minus thirty five,0,482.407,484.171,1
Rzc7awBLvVk,Rzc7awBLvVk_0_51,might hurt when it comes down your face,0,493.752,495.456,0
Rzc7awBLvVk,Rzc7awBLvVk_1_51,your face because like if your tears are hot and your face is cold it hurts a little bit i'm going to put i don't know what to do with her i'm sorry she's never acted like this,1,495.035,504.793,0
Rzc7awBLvVk,Rzc7awBLvVk_1_52,no it's all right um what else do i want to know about it so um when it's snowing uh do you have to clean your rooftop your ground every day,1,505.735,523.539,1
Rzc7awBLvVk,Rzc7awBLvVk_0_52,right um what else do,0,506.296,511.631,1
Rzc7awBLvVk,Rzc7awBLvVk_0_53,have to shovel the driveway if you have a driveway up to your house but most houses have a top like this so the snow just kind of comes down but recently there's been a lot of houses constructed with flat and that's my question that i,0,527.578,546.575,0
Rzc7awBLvVk,Rzc7awBLvVk_1_53,top of their houses and shovel the snow off the top of their houses i don't know i've always wondered that no one can tell me,1,548.859,556.276,0
Rzc7awBLvVk,Rzc7awBLvVk_0_54,yeah if it becomes water,0,557.68,559.244,1
Rzc7awBLvVk,Rzc7awBLvVk_2_4,yeah if it becomes water if that ice becomes water it's gonna be so,2,557.68,565.034,0
Rzc7awBLvVk,Rzc7awBLvVk_1_54,so next question so those pile of snow gets into liquid or no,1,564.794,571.243,1
Rzc7awBLvVk,Rzc7awBLvVk_2_5,yeah it starts to melt around april or depending on if you like sometimes we might have a hot day just randomly in the middle of um the winter with climate change that's been happening a lot i remember a few christmases ago on christmas eve it was hot it was hot enough that people were wearing t-shirts outside and driving their motorcycles but,2,572.833,595.498,1
Rzc7awBLvVk,Rzc7awBLvVk_1_55,a lot i remember a few christmases ago on christmas eve it was hot it was hot enough that people were wearing t-shirts outside and driving their motorcycles but it starts to melt very slowly and becomes kind of slushy and gross and then it just all like evaporates up or like absorbs into the ground for the spring,1,583.701,603.988,0
Rzc7awBLvVk,Rzc7awBLvVk_0_55,slushy and gross and then,0,597.663,599.507,0
Rzc7awBLvVk,Rzc7awBLvVk_0_56,law or something that you have to uh clean your road or you'll get find,0,610.762,619.366,1
Rzc7awBLvVk,Rzc7awBLvVk_1_56,uh clean your road or you'll get find something,1,615.008,620.25,1
Rzc7awBLvVk,Rzc7awBLvVk_0_57,a bylaw like like city specific laws i've never heard of that i also don't like i've never owned a house or anything so it's never been my responsibility,0,625.436,634.808,0
Rzc7awBLvVk,Rzc7awBLvVk_1_57,do that i've always been like a tenant instead of a landlord,1,634.948,637.972,0
Rzc7awBLvVk,Rzc7awBLvVk_1_58,is the responsibility of the landlord,1,642.854,645.298,1
Rzc7awBLvVk,Rzc7awBLvVk_0_58,the responsibility of the landlord,0,642.934,645.298,1
Rzc7awBLvVk,Rzc7awBLvVk_0_59,yeah of the owner of,0,645.799,646.58,0
