video_id,sentence_id,text,label,start,end,speaker
dMeccD7dUPw,dMeccD7dUPw_1_26,now let's see in terms of future how do you think cities would change fifty years from now,1,369.675,377.146,0
dMeccD7dUPw,dMeccD7dUPw_1_27,it will be changed because as you know that this is the digital era and that is the like that like i would say that it will be totally changed and right now like you can see also like the elon musk has created one car like it's automatically automatic car we don't need to drive so i think after years like we will be like we will fly in the car and that instead of flying with a plane we will fly in car we will go abroad by car and like the plane will be for one planet to another planet it will go from one planet to another planet and like there will be many things that will be changed like and like we have seen robots in mobi i think it will be very helpful for us totally will be changed i think,1,380.854,434.21,1
dMeccD7dUPw,dMeccD7dUPw_0_27,car and like the plane will be for one planet to another planet it will go from one planet to another planet and,0,411.219,419.123,1
dMeccD7dUPw,dMeccD7dUPw_0_28,concern right now how do you think that would change,0,441.697,444.3,0
dMeccD7dUPw,dMeccD7dUPw_1_28,from fifty years from now,1,444.34,445.542,0
dMeccD7dUPw,dMeccD7dUPw_0_29,like it will increase and,0,461.462,462.423,1
dMeccD7dUPw,dMeccD7dUPw_1_29,say like this is the digital era and when i think so it will be decreased,1,465.928,470.337,1
dMeccD7dUPw,dMeccD7dUPw_0_30,believe that pollution and climate change problems,0,472.699,476.303,0
dMeccD7dUPw,dMeccD7dUPw_1_30,pollution and climate change problems will decrease,1,474.341,476.884,0
dMeccD7dUPw,dMeccD7dUPw_0_31,you have a very optimistic view of it i'm not sure,0,482.746,486.654,0
dMeccD7dUPw,dMeccD7dUPw_1_31,a very optimistic view of it i'm not sure if i share the optimism,1,484.189,488.117,0
dMeccD7dUPw,dMeccD7dUPw_1_32,so it may increase because as we are watching and we are seeing diseases it's increasing so maybe in the future like it will also increase and the government should work on that thing,1,490.42,502.073,1
dMeccD7dUPw,dMeccD7dUPw_0_32,because as we are watching and we are seeing diseases it's increasing so maybe in the future like it will also,0,491.501,498.326,1
dMeccD7dUPw,dMeccD7dUPw_0_33,or not and i think we've also reached a level we've reached a stage where we're not sure if working,0,507.63,514.402,0
dMeccD7dUPw,dMeccD7dUPw_1_33,helpful or not a lot of damage has already been done,1,515.563,518.546,0
dMeccD7dUPw,dMeccD7dUPw_1_34,really imagined was hybrid mode people working from home permanently so do you think do you see any how is that for you to start with,1,531.645,539.415,0
dMeccD7dUPw,dMeccD7dUPw_0_34,mode people working from home permanently so do you think do you see any how is that for you to,0,532.626,538.794,0
dMeccD7dUPw,dMeccD7dUPw_1_35,in the pandemic did you also work from home no no in the pandemic i was in saudi arabia so i was working here so i didn't walk home,1,539.955,553.269,1
dMeccD7dUPw,dMeccD7dUPw_0_35,the pandemic did you also,0,540.056,541.037,1
dMeccD7dUPw,dMeccD7dUPw_0_36,covid situation not severe in the saudi,0,553.57,555.415,0
dMeccD7dUPw,dMeccD7dUPw_1_36,not severe in the saudi,1,554.251,555.415,0
dMeccD7dUPw,dMeccD7dUPw_2_13,no like i was going that's good,2,556.136,561.358,0
dMeccD7dUPw,dMeccD7dUPw_0_37,was going that's good and i was watching alright okay,0,559.152,568.683,1
dMeccD7dUPw,dMeccD7dUPw_1_37,that's good and i was watching alright okay,1,560.115,570.146,1
dMeccD7dUPw,dMeccD7dUPw_0_38,now how do you think the,0,573.032,574.675,0
dMeccD7dUPw,dMeccD7dUPw_1_38,you think the work culture would change fifty years from now,1,574.234,577.261,0
dMeccD7dUPw,dMeccD7dUPw_2_14,definitely it will change because people want to work from home and definitely people will from home because you know that i have told also because of digital era and we are using internet and we are working on the platform like internet i think for up to three years it will be digitalized and at that time like we will not go any shopping like for shopping we will stop on the internet and i think there will be not any market like,2,578.394,606.988,0
dMeccD7dUPw,dMeccD7dUPw_1_39,because you know that i have told also because of digital era and we are using internet and we are working on the platform like internet i think for up to three years it will be digitalized and at that time like we will not go any shopping like for shopping we will stop on the internet and i think there will be not any market like you you,1,585.92,607.709,1
dMeccD7dUPw,dMeccD7dUPw_0_39,that i have told also because of digital era and we are using internet and we are working on the platform like internet i think for up to three years it will be digitalized and at that time like we will not go any shopping like for shopping,0,586.221,599.821,1
dMeccD7dUPw,dMeccD7dUPw_2_15,i think so because they will we can purchase from online so all right,2,608.86,619.803,1
dMeccD7dUPw,dMeccD7dUPw_0_40,will we can purchase from online so all right um and what else are there any,0,610.063,622.792,0
dMeccD7dUPw,dMeccD7dUPw_1_40,you see happening in the fifty years,1,624.276,625.92,0
dMeccD7dUPw,dMeccD7dUPw_0_41,like going to be cancer,0,630.136,632.201,1
dMeccD7dUPw,dMeccD7dUPw_1_41,like going to be cancer divided changing and,1,630.136,634.347,1
dMeccD7dUPw,dMeccD7dUPw_0_42,where do you see yourself fifty years from now,0,638.014,642.405,0
dMeccD7dUPw,dMeccD7dUPw_1_42,you see yourself fifty years from now,1,639.317,642.405,0
dMeccD7dUPw,dMeccD7dUPw_2_16,i can't say right now because after few years we will be alive or not it's different we cannot say right now like after all right,2,642.887,653.235,0
dMeccD7dUPw,dMeccD7dUPw_0_43,can't say right now because after few years we will be alive or not it's different,0,643.047,648.007,1
dMeccD7dUPw,dMeccD7dUPw_1_43,alive or not it's different we cannot say right now like after all right i mean that's so funny right,1,646.826,655.579,1
dMeccD7dUPw,dMeccD7dUPw_0_44,see five years where do you see,0,656.881,658.344,0
dMeccD7dUPw,dMeccD7dUPw_1_44,do you see yourself five years from now let's go for fifty,1,658.044,660.889,0
dMeccD7dUPw,dMeccD7dUPw_1_45,right okay all right i think that's it uh i'd like to take your questions maybe because we're also nearing the end of the session uh anything that you want to ask that you want to understand better from me,1,665.363,678.159,0
dMeccD7dUPw,dMeccD7dUPw_0_45,all right i think that's it uh i'd like to take your questions maybe because we're also nearing the end of the,0,669.341,674.191,0
dMeccD7dUPw,dMeccD7dUPw_0_46,yeah please let me know right,0,678.903,680.968,1
dMeccD7dUPw,dMeccD7dUPw_1_46,am i speaking like i do any grammar mistake or,1,681.69,684.636,1
dMeccD7dUPw,dMeccD7dUPw_0_47,we were speaking i was trying to identify any pattern of mistake or any mistake for,0,688.523,692.049,0
dMeccD7dUPw,dMeccD7dUPw_1_47,there wasn't any mistake in particular that i could point out right there was no grammar issue the sentences were also fine i think you did not probably like the topic a lot which probably restrained you from speaking as much as you could have,1,693.211,707.037,0
dMeccD7dUPw,dMeccD7dUPw_0_48,that happened for that i,0,709.161,711.37,0
dMeccD7dUPw,dMeccD7dUPw_1_48,always communicate always intimate to the tutor let them know so that you can change the topic uh because i felt that you weren't able to talk,1,718.13,725.107,0
dMeccD7dUPw,dMeccD7dUPw_0_49,for whatever reason for multiple reasons and sometimes it also happened like uh lack of knowledge like if we don't have knowledge,0,727.024,734.321,1
dMeccD7dUPw,dMeccD7dUPw_1_49,don't have knowledge about that topic so we are not able to escape like that,1,733.68,737.609,1
dMeccD7dUPw,dMeccD7dUPw_0_50,sometimes also just a lack,0,739.113,742.081,1
dMeccD7dUPw,dMeccD7dUPw_1_50,also just a lack of mood,1,739.494,742.462,1
dMeccD7dUPw,dMeccD7dUPw_2_17,certain topics are good you can talk about them but sometimes you just don't feel like contributing to the conversation so it could also have been that but from whatever you spoke there was no mistake that i could have identified and corrected you for,2,744.046,758.068,1
dMeccD7dUPw,dMeccD7dUPw_0_51,you for anything else that you want to ask that you want to know from me,0,756.044,761.688,0
dMeccD7dUPw,dMeccD7dUPw_2_18,okay anything else that you want to ask that you want to know from me so how long have you been working on the clapping go uh i will be completing two years in a few months,2,759.701,770.106,1
dMeccD7dUPw,dMeccD7dUPw_1_51,know from me so how long have you been working on the clapping go uh i will be completing two years in a few months that's nice it's wonderful,1,762.089,773.728,0
dMeccD7dUPw,dMeccD7dUPw_2_19,it's been great and apart from that are you also doing another job or only you are dependent on,2,773.768,779.5,0
dMeccD7dUPw,dMeccD7dUPw_1_52,doing another job or only you are dependent on no no,1,776.833,779.801,1
dMeccD7dUPw,dMeccD7dUPw_0_52,or only you are dependent on no,0,777.354,779.5,0
dMeccD7dUPw,dMeccD7dUPw_0_53,my freelance it's a freelance service that,0,780.643,783.128,0
dMeccD7dUPw,dMeccD7dUPw_1_53,a freelance service that i provide other than that i'm in process of finishing my master's,1,782.186,787.238,0
dMeccD7dUPw,dMeccD7dUPw_0_54,yeah i'm doing my master's,0,788.165,789.732,1
dMeccD7dUPw,dMeccD7dUPw_2_20,yeah i'm doing my master's in psychology so uh,2,788.165,791.78,0
dMeccD7dUPw,dMeccD7dUPw_1_54,also doing hard work i can tell,1,796.168,799.01,1
dMeccD7dUPw,dMeccD7dUPw_0_55,everybody who is not working hard everybody is working,0,799.45,801.832,0
dMeccD7dUPw,dMeccD7dUPw_1_55,everybody who is not working hard everybody is working hard,1,799.45,802.012,0
dMeccD7dUPw,dMeccD7dUPw_0_56,if i don't have that much,0,804.627,805.468,1
dMeccD7dUPw,dMeccD7dUPw_1_56,apart from that i have to cook and so on,1,807.653,809.437,1
dMeccD7dUPw,dMeccD7dUPw_1_57,mean not just us not just us even let's say for instance laborers uh daily wage earners they're also working hard i think everybody works hard so,1,812.592,821.957,0
dMeccD7dUPw,dMeccD7dUPw_0_57,just us even let's say for instance laborers uh daily wage earners they're also,0,813.854,819.849,0
dMeccD7dUPw,dMeccD7dUPw_2_21,except a few people but i think mostly everybody works out,2,823.222,826.47,0
dMeccD7dUPw,dMeccD7dUPw_0_58,i think mostly everybody works,0,824.144,825.648,1
dMeccD7dUPw,dMeccD7dUPw_1_58,think mostly everybody works out mostly i have founders yeah,1,824.405,828.274,1
dMeccD7dUPw,dMeccD7dUPw_0_59,i think i had a lovely conversation with you it was wonderful meeting you have a great,0,831.867,835.255,0
dMeccD7dUPw,dMeccD7dUPw_1_59,had a lovely conversation with you it was wonderful meeting you have a great day ahead so much and have a great day bye,1,832.489,839.024,0
dgL_eLK62o0,dgL_eLK62o0_0_0,good afternoon anurag welcome to,0,4.12,5.682,0
dgL_eLK62o0,dgL_eLK62o0_1_0,afternoon anurag welcome to clappingo,1,4.32,6.283,0
dgL_eLK62o0,dgL_eLK62o0_1_1,asking did you have your lunch or yet to help no i'm here to have my lunch,1,12.414,17.098,0
dgL_eLK62o0,dgL_eLK62o0_0_1,you have your lunch or yet to help no i'm here to have,0,12.854,16.738,0
dgL_eLK62o0,dgL_eLK62o0_0_2,i had a big breakfast so i'm,0,17.87,21.537,1
dgL_eLK62o0,dgL_eLK62o0_1_2,breakfast so i'm not hungry yet,1,19.854,22.68,1
dgL_eLK62o0,dgL_eLK62o0_2_0,fine so are we meeting for the first time yes that's correct,2,26.269,31.675,1
dgL_eLK62o0,dgL_eLK62o0_0_3,so are we meeting for the first,0,26.67,28.071,0
dgL_eLK62o0,dgL_eLK62o0_1_3,i'll give you time for self-introduction my name is renee rose,1,32.035,34.638,0
dgL_eLK62o0,dgL_eLK62o0_0_4,um that's a beautiful name,0,35.566,37.851,1
dgL_eLK62o0,dgL_eLK62o0_1_4,beautiful name by the way thank you it has a knife it has a nice ring to it,1,37.17,43.044,1
dgL_eLK62o0,dgL_eLK62o0_0_5,i'm speaking to you from the southern part of india and speaking,0,47.718,54.211,0
dgL_eLK62o0,dgL_eLK62o0_1_5,a few books so that's my passion towards the language,1,62.08,65.488,0
dgL_eLK62o0,dgL_eLK62o0_0_6,will very well know why i'm here on tappingos here also i get to,0,67.825,71.051,0
dgL_eLK62o0,dgL_eLK62o0_1_6,also i get to connect with a lot of learners like you,1,70.45,73.015,0
dgL_eLK62o0,dgL_eLK62o0_0_7,yeah yeah it's a nice platform,0,73.035,74.999,1
dgL_eLK62o0,dgL_eLK62o0_1_7,yeah yeah it's a nice platform,1,73.035,74.999,1
dgL_eLK62o0,dgL_eLK62o0_0_8,would you like to introduce yourself tell me where you're from what,0,76.806,79.207,0
dgL_eLK62o0,dgL_eLK62o0_1_8,and all that your hobbies,1,79.968,80.929,0
dgL_eLK62o0,dgL_eLK62o0_1_9,part of india and i am a freelance graphic designer i work from home and my interests are playing the piano and the game of tennis,1,87.398,100.314,1
dgL_eLK62o0,dgL_eLK62o0_0_9,i am a freelance graphic designer i,0,90.162,92.958,1
dgL_eLK62o0,dgL_eLK62o0_2_1,game of tennis tennis tennis tennis and piano,2,101.436,106.258,1
dgL_eLK62o0,dgL_eLK62o0_1_10,of tennis tennis tennis tennis and piano and i,1,102.535,106.459,0
dgL_eLK62o0,dgL_eLK62o0_0_10,tennis tennis tennis and piano,0,103.516,105.978,0
dgL_eLK62o0,dgL_eLK62o0_0_11,comedy so i'm a huge fan,0,111.324,113.43,1
dgL_eLK62o0,dgL_eLK62o0_1_11,fan of comedy it gets me packing,1,113.23,115.717,1
dgL_eLK62o0,dgL_eLK62o0_0_12,are interesting it's different piano and tennis so tell me have you joined a tennis club or do,0,123.8,130.895,0
dgL_eLK62o0,dgL_eLK62o0_1_12,tell me have you joined a tennis club or do you uh how did you develop this interest,1,127.627,133.583,0
dgL_eLK62o0,dgL_eLK62o0_2_2,i have started this recently during the end of the last year i joined this what do you say a tennis facility that is in my city and they have a clay court over there so,2,134.736,153.72,0
dgL_eLK62o0,dgL_eLK62o0_0_13,have started this recently during the end of the last year i joined this what do you say a tennis facility that is in my city and they have a clay court over there so i got to know about them through internet and i was searching i was searching about something some fun activity that could be entertaining as well as something that will keep me fit also so that's why i decided to join right right,0,134.876,169.862,1
dgL_eLK62o0,dgL_eLK62o0_1_13,activity that could be entertaining as well as something that will keep me fit also so that's why i decided to join right right,1,160.626,170.102,1
dgL_eLK62o0,dgL_eLK62o0_2_3,yeah so we have a general conversation after that i'll give you the feedback,2,171.705,176.301,1
dgL_eLK62o0,dgL_eLK62o0_0_14,so we have a general conversation,0,172.106,174.153,0
dgL_eLK62o0,dgL_eLK62o0_1_14,general conversation after that i'll give you the feedback sure sure,1,173.451,177.023,0
dgL_eLK62o0,dgL_eLK62o0_0_15,wanted to ask you one thing you said you have published some work of,0,177.644,186.029,1
dgL_eLK62o0,dgL_eLK62o0_1_15,can you tell me more about it,1,187.88,189.983,1
dgL_eLK62o0,dgL_eLK62o0_0_16,yeah so in total i think i,0,190.583,193.947,0
dgL_eLK62o0,dgL_eLK62o0_1_16,flipkart it's still available and three books are already available in my name that is entirely written by me,1,204.467,211.814,0
dgL_eLK62o0,dgL_eLK62o0_0_17,okay that's that's my author that's,0,212.566,214.329,1
dgL_eLK62o0,dgL_eLK62o0_2_4,okay that's that's my author that's fantastic that's very nice,2,212.566,217.976,0
dgL_eLK62o0,dgL_eLK62o0_1_17,fantastic that's very nice what are those about,1,215.411,218.978,1
dgL_eLK62o0,dgL_eLK62o0_2_5,it's all it's a kind of uh compilation of poems articles uh some of them are reflections more of poetry but more than poetry articles i also write for a lifestyle magazine so those articles are available online they're free all the lifestyle articles the health magazine articles otherwise the books are available on amazon so it's poetry articles reflection and one story,2,219.853,250.207,1
dgL_eLK62o0,dgL_eLK62o0_0_18,articles uh some of them are reflections more of poetry but more than poetry articles i also write for a lifestyle magazine so those articles are available online they're free all the lifestyle articles the health magazine articles otherwise the books are available on amazon so it's poetry articles reflection,0,224.927,246.862,0
dgL_eLK62o0,dgL_eLK62o0_1_18,write for a lifestyle magazine so those articles are available online they're free all the lifestyle articles the health magazine articles otherwise the books are available on amazon so it's poetry articles reflection and one story one short story nice nice that's nice,1,233.397,254.873,0
dgL_eLK62o0,dgL_eLK62o0_0_19,i'll have a look into,0,258.095,259.158,1
dgL_eLK62o0,dgL_eLK62o0_1_19,have a look into it,1,258.576,259.258,1
dgL_eLK62o0,dgL_eLK62o0_2_6,yeah you can i have a youtube channel so there i have a small video where i talk about all these books you can check and select and then you can see if you like it and order right,2,259.839,271.978,1
dgL_eLK62o0,dgL_eLK62o0_0_20,can i have a youtube channel so there i have a small video where i,0,260.26,264.349,0
dgL_eLK62o0,dgL_eLK62o0_1_20,get back to tennis and your interest,1,276.624,278.507,0
dgL_eLK62o0,dgL_eLK62o0_1_21,of the things that you always notice when you have a conversation with a person for the first time,1,290.714,300.048,0
dgL_eLK62o0,dgL_eLK62o0_0_21,things that you always notice when,0,291.035,294.699,0
dgL_eLK62o0,dgL_eLK62o0_0_22,notice his or her style of speaking the accent the pronunciation also,0,300.388,312.026,1
dgL_eLK62o0,dgL_eLK62o0_1_22,notice his or her style of speaking the accent the pronunciation also basically this is the thing also the how one expresses expressions okay fine,1,300.388,320.315,1
dgL_eLK62o0,dgL_eLK62o0_1_23,and do you like conversations or are you a person who loves speaking no i am not an outright,1,321.284,329.189,0
dgL_eLK62o0,dgL_eLK62o0_0_23,like conversations or are you a person who loves speaking no,0,322.265,327.588,0
dgL_eLK62o0,dgL_eLK62o0_0_24,speaker that sort of a guy i have some,0,330.02,333.125,1
dgL_eLK62o0,dgL_eLK62o0_1_24,read and also to listen to any meaningful conversation,1,343.94,348.249,1
dgL_eLK62o0,dgL_eLK62o0_0_25,coming to comedy you said you love watching comic things comedy is your favorite genre and,0,350.316,356.073,0
dgL_eLK62o0,dgL_eLK62o0_1_25,comedians to make people laugh,1,358.493,360.179,0
dgL_eLK62o0,dgL_eLK62o0_0_26,it's the most difficult it's,0,360.621,361.905,1
dgL_eLK62o0,dgL_eLK62o0_1_26,laugh on jokes but to create jokes that's not very easy to do,1,364.597,369.886,1
dgL_eLK62o0,dgL_eLK62o0_0_27,are some of the things that you have noticed like how do you think,0,374.246,377.393,0
dgL_eLK62o0,dgL_eLK62o0_1_27,is the kind of skill,1,381.102,382.104,0
dgL_eLK62o0,dgL_eLK62o0_0_28,have you have to be creating a sort of surprising outcome or surprising event or something that the audience doesn't expect it,0,383.504,394.077,1
dgL_eLK62o0,dgL_eLK62o0_1_28,or surprising event or something that the audience doesn't expect it has to be unexpected it has to be all of a sudden that's what created that element of,1,388.58,398.845,1
dgL_eLK62o0,dgL_eLK62o0_1_29,and the suspense and surprise should be there,1,399.833,402.297,0
dgL_eLK62o0,dgL_eLK62o0_0_29,the suspense and surprise should be,0,400.334,402.016,0
dgL_eLK62o0,dgL_eLK62o0_0_30,should be sometimes thought-provoking also some,0,405.583,408.008,0
dgL_eLK62o0,dgL_eLK62o0_1_30,double meaning and then you know,1,410.755,412.118,0
dgL_eLK62o0,dgL_eLK62o0_2_7,yeah yeah yeah if it's a pun or it's sarcasm,2,412.158,417.926,0
dgL_eLK62o0,dgL_eLK62o0_0_31,yeah yeah if it's a pun or it's,0,412.438,416.865,1
dgL_eLK62o0,dgL_eLK62o0_1_31,pun or it's sarcasm then it would be like that this is the next word,1,416.645,422.192,1
dgL_eLK62o0,dgL_eLK62o0_2_8,yeah then it would be like that,2,417.686,420.95,0
dgL_eLK62o0,dgL_eLK62o0_1_32,day can you think of a situation where you recently said a thank you to someone,1,427.421,431.586,0
dgL_eLK62o0,dgL_eLK62o0_0_32,think of a situation where you recently said a,0,428.442,430.565,0
dgL_eLK62o0,dgL_eLK62o0_0_33,like yesterday when i asked,0,435.339,438.067,1
dgL_eLK62o0,dgL_eLK62o0_1_33,so i expressed my gratitude by saying thanks good,1,441.567,448.898,1
dgL_eLK62o0,dgL_eLK62o0_1_34,please frame a sentence with this word,1,449.918,452.082,0
dgL_eLK62o0,dgL_eLK62o0_0_34,a sentence with this word,0,450.72,452.082,0
dgL_eLK62o0,dgL_eLK62o0_0_35,shop that has recently opened right around,0,465.137,467.743,1
dgL_eLK62o0,dgL_eLK62o0_1_35,shop that has recently opened right around the corner,1,465.137,468.204,1
dgL_eLK62o0,dgL_eLK62o0_2_9,okay there's a that's been opened or that's open right around the corner,2,468.985,475.668,1
dgL_eLK62o0,dgL_eLK62o0_0_36,been opened or that's open right around the corner,0,470.791,475.226,0
dgL_eLK62o0,dgL_eLK62o0_1_36,been opened or that's open right around the corner now this is a word that we get to hear every time try to frame a negative sentence and a positive sentence i mean negative thought should be there positive thought so judge is a word that can be used in a negative sense and also in a positive sense so like that frame two different sentences okay,1,471.193,495.688,0
dgL_eLK62o0,dgL_eLK62o0_0_37,getting anything in my mind but i'll,0,508.024,509.566,1
dgL_eLK62o0,dgL_eLK62o0_1_37,getting anything in my mind but i'll try hmm,1,508.024,516.376,1
dgL_eLK62o0,dgL_eLK62o0_0_38,negative means do not judge people simply without,0,518.293,521.117,0
dgL_eLK62o0,dgL_eLK62o0_1_38,means do not judge people simply without knowing,1,519.114,521.737,0
dgL_eLK62o0,dgL_eLK62o0_0_39,yeah don't be judgmental a positive would be i don't like to judge people in,0,522.358,538.918,1
dgL_eLK62o0,dgL_eLK62o0_1_39,like to judge people in general it's a very simple sentence,1,537.775,542.467,1
dgL_eLK62o0,dgL_eLK62o0_1_40,say we get to see a lot of judges in the courts,1,544.686,547.536,0
dgL_eLK62o0,dgL_eLK62o0_0_40,we get to see a lot,0,545.428,546.352,0
dgL_eLK62o0,dgL_eLK62o0_2_10,right that's a completely different meaning,2,548.238,551.441,0
dgL_eLK62o0,dgL_eLK62o0_0_41,that's a completely different meaning that is also positive like we have a,0,548.479,552.942,1
dgL_eLK62o0,dgL_eLK62o0_2_11,yeah that is also positive like we have a lot of judges it's a profession,2,551.201,555.384,0
dgL_eLK62o0,dgL_eLK62o0_2_12,okay and one negative i could make of that uh,2,555.504,559.306,0
dgL_eLK62o0,dgL_eLK62o0_1_41,seeing the present situation in our country it has been come to notice that some judges are being biased,1,564.664,574.453,1
dgL_eLK62o0,dgL_eLK62o0_2_13,which they should not be,2,575.45,577.274,1
dgL_eLK62o0,dgL_eLK62o0_2_14,yeah they shouldn't be yes they should never do that they should be true to their profession and the ethics of the uh law and jurisdiction correct,2,576.993,586.65,1
dgL_eLK62o0,dgL_eLK62o0_2_15,okay so good i'm going to give you the feedback sure,2,586.209,591.196,1
dgL_eLK62o0,dgL_eLK62o0_0_42,you're very confident when you speak see there's no problem your grammar is good your vocabulary is good you are quite fluent also but you don't have the flow the flow is not there and usually when it comes to players who are associated with sports you're confident by birth you're confident now coming to flow the flow is not there because i think you're not practicing,0,588.312,617.293,0
dgL_eLK62o0,dgL_eLK62o0_2_16,okay you're very confident when you speak,2,590.935,595.355,1
dgL_eLK62o0,dgL_eLK62o0_1_42,it comes to players who are associated with sports you're confident by birth you're confident now coming to flow the flow is not there because i think you're not practicing enough after the sessions,1,609.002,620.281,0
dgL_eLK62o0,dgL_eLK62o0_1_43,have a surrounding any surrounding to people to talk to i don't have that environment the only thing that when i talk to people is over here on clapping,1,622.485,635.022,1
dgL_eLK62o0,dgL_eLK62o0_0_43,to talk to i don't have that environment the only thing that when i,0,627.075,633.138,1
dgL_eLK62o0,dgL_eLK62o0_2_17,the environment and surrounding is something that is paced by a lot of people even me but there are some activities that you can do by yourself to check your progress because we are living in a place in a country where the native spoken language is not english so we cannot help that you're helpless so try to do some activities as these to create communication with yourself i think that's a natural way of developing any language,2,637.789,667.402,1
dgL_eLK62o0,dgL_eLK62o0_0_44,are living in a place in a country where the native spoken language is not english so we cannot help that you're helpless so try to do some activities as these to create communication with yourself i think that's a natural way of developing any language you can make use of some words as these ask yourself questions because when it comes to english or any language you will not be able to convey things that you're very familiar with will be able to give a lot of information on a topic you can read and find out and give but when it comes to familiar topics we will not,0,650.185,687.373,0
dgL_eLK62o0,dgL_eLK62o0_2_18,okay you can make use of some words as these ask yourself questions because when it comes to english or any language you will not be able to convey things that you're very familiar with will be able to give a lot of information on a topic you can read and find out and give but when it comes to familiar topics we will not think about the expressions so try to practice more so that you develop a flow otherwise all the aspects are good and you have to work on reading aloud also because your pronunciation and articulation should become better,2,667.141,701.311,1
dgL_eLK62o0,dgL_eLK62o0_1_44,area of interest is sports,1,722.495,723.816,0
dgL_eLK62o0,dgL_eLK62o0_0_45,of interest so what i'm trying to tell you is you can,0,727.056,729.457,1
dgL_eLK62o0,dgL_eLK62o0_1_45,i'm trying to tell you is you can merge your areas of interest with language,1,728.375,730.839,1
dgL_eLK62o0,dgL_eLK62o0_1_46,help you to do more activities so you can think about a favorite sports star or what are some of the shortcomings like you can ask yourself questions most of the indians are,1,741.925,752.211,0
dgL_eLK62o0,dgL_eLK62o0_0_46,the shortcomings like you can,0,747.299,748.683,0
dgL_eLK62o0,dgL_eLK62o0_0_47,trying to say that i should think,0,753.771,755.296,1
dgL_eLK62o0,dgL_eLK62o0_1_47,trying to say that i should think more about any particular thing in my mind,1,753.771,758.587,1
dgL_eLK62o0,dgL_eLK62o0_0_48,think and practice in different ways different methods different activities can be used you can think about philosophical questions you can think about debating with yourself you can think about words also like take one word think of the positive and negative aspect this will help you with communication because all we have to worry about is communication am,0,759.758,781.691,0
dgL_eLK62o0,dgL_eLK62o0_1_48,with yourself you can think about words also like take one word think of the positive and negative aspect this will help you with communication because all we have to worry about is communication am i able to,1,770.496,782.132,0
dgL_eLK62o0,dgL_eLK62o0_0_49,it should come very naturally without putting,0,783.567,786.176,1
dgL_eLK62o0,dgL_eLK62o0_1_49,should come very naturally without putting much effort to the brain,1,783.647,787.64,1
dgL_eLK62o0,dgL_eLK62o0_2_19,yeah so here you you don't have any such problems but i think we should develop we should work on the flow and articulation so work at least for twenty minutes by reading aloud by working on words and also practicing with activities i think that will help you,2,788.405,805.987,1
dgL_eLK62o0,dgL_eLK62o0_0_50,any such problems but i,0,790.573,791.918,0
dgL_eLK62o0,dgL_eLK62o0_1_50,that thank you for your feedback so any questions anything that you want to ask me,1,807.551,812.665,0
dgL_eLK62o0,dgL_eLK62o0_0_51,as such what do you like to watch,0,816.783,821.668,1
dgL_eLK62o0,dgL_eLK62o0_1_51,you like to watch when it comes to movies or web series or anything,1,820.967,825.611,1
dgL_eLK62o0,dgL_eLK62o0_2_20,uh you mean to see the say the genre i like science fiction,2,826.598,834.477,1
dgL_eLK62o0,dgL_eLK62o0_0_52,the genre i like science fiction also i like classical uh classical movies and anything that has got a versatile topic like any social issue um that can really help with the you know that can help the society that will put you in a different thought different perspective but i'm more,0,828.202,853.045,0
dgL_eLK62o0,dgL_eLK62o0_2_21,yeah also i like classical uh classical movies and anything that has got a versatile topic like any social issue um that can really help with the you know that can help the society that will put you in a different thought different perspective but i'm more interested in reading i love watching web series and movies but more interested in books what do you like to read mostly what's the topic that reading mostly psychology books,2,834.156,864.881,1
dgL_eLK62o0,dgL_eLK62o0_1_52,you like to read mostly what's the topic that reading mostly psychology books psychology books novels but not much of fantasy i'm not a fan of fantasy and not much fiction i guess no not fiction and fantasy but certain things like for example harry potter and all it helps you with language it's completely fiction but there is a style of writing if it's something like that i don't know otherwise i'm not very interested,1,860.214,885.72,0
dgL_eLK62o0,dgL_eLK62o0_2_22,yeah psychology books novels but not much of fantasy i'm not a fan of fantasy and not much fiction i guess,2,864.72,873.007,1
dgL_eLK62o0,dgL_eLK62o0_0_53,that the people of different locations have they have very distinct parlance,0,889.664,895.809,1
dgL_eLK62o0,dgL_eLK62o0_1_53,distinct parlance to their language,1,895.429,897.211,1
dgL_eLK62o0,dgL_eLK62o0_2_23,yes yes definitely that will influence you it will have an impact your habits will also have an influence and impact,2,897.691,905.199,1
dgL_eLK62o0,dgL_eLK62o0_2_24,okay so it was a nice conversation and thank you so much for joining me,2,907.992,911.74,1
dgL_eLK62o0,dgL_eLK62o0_0_54,and thank you so much for joining me same here thank you so much it was lovely,0,908.814,913.123,0
dgL_eLK62o0,dgL_eLK62o0_1_54,it was lovely talking to you,1,913.664,914.986,0
frbkrt3RpUk,frbkrt3RpUk_1_0,it very very challenging or do you find that it's doable,1,0.712,4.868,0
frbkrt3RpUk,frbkrt3RpUk_0_0,very very challenging or do you,0,0.812,2.76,0
frbkrt3RpUk,frbkrt3RpUk_0_1,seems challenging but once you get,0,8.054,9.856,1
frbkrt3RpUk,frbkrt3RpUk_1_1,it it starts becoming easier gradually,1,11.898,14.521,1
frbkrt3RpUk,frbkrt3RpUk_1_2,older than your ears when you say that,1,16.578,18.2,0
frbkrt3RpUk,frbkrt3RpUk_0_2,than your ears when you say that,0,16.818,18.2,0
